InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	14675.000000	60.000000	5.885363	100.559120	0.005024	0.049890
E	14700.000000	60.000000	6.058738	101.160995	0.004977	0.048077
E	14725.000000	60.000000	6.211923	101.628754	0.004960	0.046786
E	14750.000000	60.000000	6.357266	102.036087	0.004955	0.045720
E	14775.000000	60.000000	6.514074	102.492722	0.004924	0.044399
E	14800.000000	60.000000	6.653268	102.973183	0.004907	0.043371
E	14825.000000	60.000000	6.787517	103.462456	0.004895	0.042459
E	14850.000000	60.000000	6.949664	103.935806	0.004867	0.041292
E	14875.000000	60.000000	7.096356	104.347069	0.004862	0.040446
E	14900.000000	60.000000	7.236500	104.747108	0.004863	0.039729
E	14925.000000	60.000000	7.383420	105.287422	0.004829	0.038714
E	14950.000000	60.000000	7.514702	105.775177	0.004823	0.038038
E	14975.000000	60.000000	7.641715	106.237488	0.004828	0.037492
E	15000.000000	60.000000	7.789853	106.705452	0.004799	0.036610
E	15025.000000	60.000000	7.916524	107.121887	0.004785	0.035967
E	15050.000000	60.000000	8.035549	107.529556	0.004777	0.035422
E	15075.000000	60.000000	8.179809	108.053528	0.004753	0.034674
E	15100.000000	60.000000	8.303253	108.453545	0.004738	0.034091
E	15125.000000	60.000000	8.417478	108.810806	0.004725	0.033581
E	15150.000000	60.000000	8.545441	109.312515	0.004705	0.032980
E	15175.000000	60.000000	8.667642	109.735649	0.004701	0.032535
E	15200.000000	60.000000	8.789399	110.125847	0.004702	0.032134
E	15225.000000	60.000000	8.920991	110.558502	0.004676	0.031533
E	15250.000000	60.000000	9.043874	110.964249	0.004671	0.031115
E	15275.000000	60.000000	9.163234	111.368683	0.004672	0.030758
E	15300.000000	60.000000	9.282072	111.828842	0.004649	0.030257
E	15325.000000	60.000000	9.388402	112.205208	0.004638	0.029881
E	15350.000000	60.000000	9.492391	112.561737	0.004631	0.029547
E	15375.000000	60.000000	9.611336	113.004585	0.004618	0.029142
E	15400.000000	60.000000	9.718781	113.372154	0.004621	0.028877
E	15425.000000	60.000000	9.823762	113.727516	0.004624	0.028623
E	15450.000000	60.000000	9.935652	114.156410	0.004597	0.028173
E	15475.000000	60.000000	10.038927	114.508621	0.004594	0.027907
E	15500.000000	60.000000	10.143414	114.850639	0.004595	0.027660
E	15525.000000	60.000000	10.260608	115.254173	0.004571	0.027244
E	15550.000000	60.000000	10.361654	115.596321	0.004562	0.026957
E	15575.000000	60.000000	10.459123	115.926491	0.004557	0.026713
E	15600.000000	60.000000	10.562095	116.285484	0.004553	0.026465
E	15625.000000	60.000000	10.657710	116.620018	0.004551	0.026249
E	15650.000000	60.000000	10.755079	116.963844	0.004545	0.026011
E	15675.000000	60.000000	10.861799	117.350380	0.004527	0.025693
E	15700.000000	60.000000	10.948792	117.675781	0.004530	0.025535
E	15725.000000	60.000000	11.036829	118.031563	0.004532	0.025374
E	15750.000000	60.000000	11.136959	118.482635	0.004521	0.025121
E	15775.000000	60.000000	11.222905	118.747917	0.004519	0.024951
E	15800.000000	60.000000	11.311900	119.024261	0.004521	0.024794
E	15825.000000	60.000000	11.412094	119.390282	0.004525	0.024632
E	15850.000000	60.000000	11.498644	119.684814	0.004516	0.024432
E	15875.000000	60.000000	11.585568	120.013161	0.004509	0.024240
E	15900.000000	60.000000	11.676826	120.412849	0.004506	0.024067
E	15925.000000	60.000000	11.752894	120.728035	0.004514	0.023981
E	15950.000000	60.000000	11.833946	121.030319	0.004520	0.023876
E	15975.000000	60.000000	11.923283	121.325630	0.004521	0.023734
E	16000.000000	60.000000	12.002354	121.624474	0.004518	0.023591
E	16025.000000	60.000000	12.083153	121.953690	0.004521	0.023479
E	16050.000000	60.000000	12.166923	122.317429	0.004531	0.023400
E	16075.000000	60.000000	12.240927	122.553154	0.004530	0.023278
E	16100.000000	60.000000	12.321969	122.832985	0.004530	0.023154
E	16125.000000	60.000000	12.408638	123.149574	0.004532	0.023035
E	16150.000000	60.000000	12.474586	123.409439	0.004550	0.023026
E	16175.000000	60.000000	12.553750	123.723351	0.004564	0.022979
E	16200.000000	60.000000	12.639678	124.062538	0.004573	0.022902
E	16225.000000	60.000000	12.695639	124.281738	0.004570	0.022803
E	16250.000000	60.000000	12.769755	124.580925	0.004584	0.022767
E	16275.000000	60.000000	12.852910	124.911110	0.004607	0.022764
E	16300.000000	60.000000	12.921355	125.147530	0.004624	0.022750
E	16325.000000	60.000000	12.993048	125.461639	0.004640	0.022732
E	16350.000000	60.000000	13.065854	125.778259	0.004656	0.022713
E	16375.000000	60.000000	13.135672	125.975113	0.004673	0.022700
E	16400.000000	60.000000	13.216084	126.277184	0.004707	0.022756
E	16425.000000	60.000000	13.291433	126.573189	0.004741	0.022815
E	16450.000000	60.000000	13.340882	126.754883	0.004756	0.022824
E	16475.000000	60.000000	13.410115	127.032829	0.004795	0.022920
E	16500.000000	60.000000	13.478689	127.310059	0.004849	0.023084
E	16525.000000	60.000000	13.535819	127.541527	0.004918	0.023339
E	16550.000000	60.000000	13.612919	127.865318	0.004992	0.023585
E	16575.000000	60.000000	13.681043	128.128662	0.005077	0.023895
E	16600.000000	60.000000	13.730742	128.283203	0.005178	0.024304
E	16625.000000	60.000000	13.800913	128.573227	0.005403	0.025260
E	16650.000000	60.000000	13.863006	128.846832	0.005669	0.026412
E	16675.000000	60.000000	13.913624	129.092270	0.005980	0.027787
E	16700.000000	60.000000	13.970592	129.347168	0.006504	0.030124
E	16725.000000	60.000000	14.026937	129.541138	0.007150	0.033019
E	16750.000000	60.000000	14.083538	129.695724	0.007979	0.036735
E	16775.000000	60.000000	14.134454	130.052856	0.009206	0.042270
E	16800.000000	60.000000	14.186229	130.296204	0.010605	0.048556
E	16825.000000	60.000000	14.236964	130.490448	0.012268	0.056023
E	16850.000000	60.000000	14.269242	130.910126	0.014384	0.065575
E	16875.000000	60.000000	14.334616	131.060135	0.016718	0.075953
E	16900.000000	60.000000	14.409539	131.139618	0.019464	0.088090
E	16925.000000	60.000000	14.434607	131.495300	0.022733	0.102752
E	16950.000000	60.000000	14.495096	131.743149	0.025989	0.117104
E	16975.000000	60.000000	14.556259	131.963409	0.029754	0.133653
E	17000.000000	60.000000	14.581249	132.174469	0.034389	0.154276
E	1930.000000	70.000000	25.842598	81.986572	0.014133	0.046621
E	1940.000000	70.000000	25.768456	82.482407	0.013271	0.043801
E	1950.000000	70.000000	25.681120	82.960655	0.012672	0.041848
E	1960.000000	70.000000	25.597851	83.386719	0.012186	0.040270
E	1970.000000	70.000000	25.526529	83.956001	0.011737	0.038810
E	1980.000000	70.000000	25.365746	84.495949	0.011392	0.037711
E	1990.000000	70.000000	25.205275	85.024742	0.011058	0.036652
E	2000.000000	70.000000	25.075611	85.434746	0.010697	0.035507
E	2010.000000	70.000000	24.919050	85.907021	0.010374	0.034490
E	2020.000000	70.000000	24.757656	86.322739	0.010083	0.033590
E	2030.000000	70.000000	24.600897	86.736832	0.009787	0.032672
E	2040.000000	70.000000	24.477709	87.255028	0.009471	0.031680
E	2050.000000	70.000000	24.349771	87.714981	0.009183	0.030784
E	2060.000000	70.000000	24.199562	88.196335	0.008935	0.030025
E	2070.000000	70.000000	24.023539	88.644691	0.008703	0.029327
E	2080.000000	70.000000	23.905821	89.137337	0.008477	0.028628
E	2090.000000	70.000000	23.783373	89.707863	0.008280	0.028028
E	2100.000000	70.000000	23.633320	90.124260	0.008103	0.027503
E	2110.000000	70.000000	23.482019	90.560730	0.007944	0.027033
E	2120.000000	70.000000	23.331381	91.119888	0.007807	0.026641
E	2130.000000	70.000000	23.171721	91.670212	0.007688	0.026308
E	2140.000000	70.000000	22.991072	92.253983	0.007578	0.026010
E	2150.000000	70.000000	22.757153	92.976677	0.007485	0.025789
E	2160.000000	70.000000	22.517191	93.554886	0.007394	0.025582
E	2170.000000	70.000000	22.254141	94.032951	0.007311	0.025408
E	2180.000000	70.000000	21.957350	94.492455	0.007244	0.025312
E	2190.000000	70.000000	21.639681	94.744957	0.007187	0.025259
E	2200.000000	70.000000	21.320765	94.851524	0.007124	0.025197
E	2210.000000	70.000000	21.018299	94.950020	0.007070	0.025162
E	2220.000000	70.000000	20.755117	94.861839	0.007020	0.025128
E	2230.000000	70.000000	20.540316	94.712685	0.006961	0.025039
E	2240.000000	70.000000	20.354107	94.588959	0.006894	0.024907
E	2250.000000	70.000000	20.225868	94.424973	0.006814	0.024698
E	2260.000000	70.000000	20.114624	94.280083	0.006725	0.024443
E	2270.000000	70.000000	20.018602	94.281288	0.006634	0.024177
E	2280.000000	70.000000	19.952078	94.271591	0.006546	0.023899
E	2290.000000	70.000000	19.885023	94.288651	0.006456	0.023617
E	2300.000000	70.000000	19.828049	94.404991	0.006373	0.023351
E	2310.000000	70.000000	19.777761	94.562607	0.006294	0.023097
E	2320.000000	70.000000	19.735750	94.742500	0.006222	0.022862
E	2330.000000	70.000000	19.670073	95.021095	0.006160	0.022681
E	2340.000000	70.000000	19.611673	95.294647	0.006104	0.022514
E	2350.000000	70.000000	19.552471	95.571091	0.006051	0.022359
E	2360.000000	70.000000	19.469173	95.927704	0.006014	0.022275
E	2370.000000	70.000000	19.391872	96.282204	0.005985	0.022220
E	2380.000000	70.000000	19.314041	96.700760	0.005965	0.022198
E	2390.000000	70.000000	19.222509	97.133408	0.005953	0.022215
E	2400.000000	70.000000	19.107864	97.535454	0.005947	0.022269
E	2410.000000	70.000000	19.001011	97.948143	0.005947	0.022342
E	2420.000000	70.000000	18.884245	98.381050	0.005957	0.022460
E	2430.000000	70.000000	18.755354	98.802605	0.005966	0.022585
E	2440.000000	70.000000	18.631113	99.177155	0.005982	0.022737
E	2450.000000	70.000000	18.500683	99.583649	0.006002	0.022908
E	2460.000000	70.000000	18.370871	99.937759	0.006022	0.023082
E	2470.000000	70.000000	18.227121	100.390572	0.006051	0.023303
E	2480.000000	70.000000	18.091925	100.927803	0.006085	0.023542
E	2490.000000	70.000000	17.947018	101.343407	0.006123	0.023806
E	2500.000000	70.000000	17.777840	101.740341	0.006163	0.024101
E	2510.000000	70.000000	17.607496	102.235962	0.006215	0.024451
E	2520.000000	70.000000	17.415956	102.652863	0.006275	0.024857
E	2530.000000	70.000000	17.233635	102.928741	0.006334	0.025259
E	2540.000000	70.000000	17.034878	103.289589	0.006407	0.025744
E	2550.000000	70.000000	16.814445	103.636642	0.006489	0.026294
E	2560.000000	70.000000	16.611572	103.928986	0.006569	0.026834
E	2570.000000	70.000000	16.412491	104.090141	0.006657	0.027413
E	2580.000000	70.000000	16.192629	104.252258	0.006753	0.028060
E	2590.000000	70.000000	15.993269	104.429413	0.006851	0.028710
E	2600.000000	70.000000	15.828044	104.515244	0.006945	0.029312
E	2610.000000	70.000000	15.648415	104.581039	0.007055	0.030013
E	2620.000000	70.000000	15.478548	104.646149	0.007167	0.030729
E	2630.000000	70.000000	15.310792	104.641190	0.007283	0.031468
E	2640.000000	70.000000	15.141029	104.650566	0.007412	0.032280
E	2650.000000	70.000000	14.994009	104.585503	0.007530	0.033028
E	2660.000000	70.000000	14.866940	104.722290	0.007648	0.033752
E	2670.000000	70.000000	14.735979	104.739990	0.007761	0.034475
E	2680.000000	70.000000	14.589981	104.714165	0.007876	0.035243
E	2690.000000	70.000000	14.454676	104.801544	0.007999	0.036043
E	2700.000000	70.000000	14.325241	104.716537	0.008112	0.036802
E	2710.000000	70.000000	14.195805	104.726059	0.008223	0.037561
E	2720.000000	70.000000	14.071407	104.752975	0.008330	0.038304
E	2730.000000	70.000000	13.950447	104.821419	0.008434	0.039038
E	2740.000000	70.000000	13.826994	104.713631	0.008557	0.039876
E	2750.000000	70.000000	13.689031	104.698929	0.008665	0.040693
E	2760.000000	70.000000	13.563629	104.749863	0.008740	0.041340
E	2770.000000	70.000000	13.458465	104.622925	0.008805	0.041898
E	2780.000000	70.000000	13.345843	104.617592	0.008888	0.042571
E	2790.000000	70.000000	13.245726	104.501595	0.008983	0.043284
E	2800.000000	70.000000	13.143518	104.544556	0.009078	0.044007
E	2810.000000	70.000000	13.035212	104.562790	0.009162	0.044707
E	2820.000000	70.000000	12.913197	104.445900	0.009256	0.045502
E	2830.000000	70.000000	12.792302	104.406143	0.009363	0.046377
E	2840.000000	70.000000	12.723642	104.347839	0.009452	0.047019
E	2850.000000	70.000000	12.648235	104.215866	0.009538	0.047676
E	2860.000000	70.000000	12.544487	104.226830	0.009638	0.048498
E	2870.000000	70.000000	12.433532	104.098236	0.009740	0.049364
E	2880.000000	70.000000	12.356126	103.920326	0.009827	0.050060
E	2890.000000	70.000000	12.277775	103.950859	0.009915	0.050768
E	2900.000000	70.000000	12.170095	103.959496	0.010014	0.051650
E	2910.000000	70.000000	12.097170	103.822182	0.010090	0.052296
E	2920.000000	70.000000	12.025989	103.632599	0.010167	0.052949
E	2930.000000	70.000000	11.959956	103.610893	0.010248	0.053617
E	2940.000000	70.000000	11.872287	103.617783	0.010334	0.054394
E	2950.000000	70.000000	11.803925	103.525246	0.010419	0.055105
E	2960.000000	70.000000	11.727801	103.430984	0.010516	0.055920
E	2970.000000	70.000000	11.639684	103.299263	0.010614	0.056797
E	2980.000000	70.000000	11.575528	103.253784	0.010712	0.057584
E	2990.000000	70.000000	11.529756	103.259468	0.010809	0.058297
E	3000.000000	70.000000	11.477488	103.254265	0.010916	0.059102
E	3010.000000	70.000000	11.412990	103.099609	0.011035	0.060031
E	3020.000000	70.000000	11.319152	103.045174	0.011164	0.061151
E	3030.000000	70.000000	11.279647	102.978844	0.011287	0.062008
E	3040.000000	70.000000	11.248474	102.929749	0.011406	0.062810
E	3050.000000	70.000000	11.169827	102.939735	0.011536	0.063900
E	3060.000000	70.000000	11.133588	102.869576	0.011665	0.064797
E	3070.000000	70.000000	11.091089	102.718285	0.011788	0.065693
E	3080.000000	70.000000	11.025250	102.620766	0.011915	0.066733
E	3090.000000	70.000000	10.948232	102.708900	0.012063	0.067967
E	3100.000000	70.000000	10.905253	102.687637	0.012189	0.068911
E	3110.000000	70.000000	10.869460	102.617241	0.012305	0.069757
E	3120.000000	70.000000	10.817692	102.648575	0.012438	0.070804
E	3130.000000	70.000000	10.770740	102.762146	0.012571	0.071828
E	3140.000000	70.000000	10.713460	102.777885	0.012715	0.072981
E	3150.000000	70.000000	10.689728	102.662796	0.012858	0.073941
E	3160.000000	70.000000	10.645817	102.602982	0.012982	0.074921
E	3170.000000	70.000000	10.591990	102.817337	0.013134	0.076130
E	3180.000000	70.000000	10.562891	102.908730	0.013276	0.077133
E	3190.000000	70.000000	10.533092	102.877701	0.013405	0.078076
E	3200.000000	70.000000	10.486846	103.044914	0.013543	0.079181
E	3210.000000	70.000000	10.443648	102.942268	0.013690	0.080325
E	3220.000000	70.000000	10.404852	103.014412	0.013816	0.081328
E	3230.000000	70.000000	10.353367	103.269188	0.013996	0.082741
E	3240.000000	70.000000	10.294305	103.356560	0.014326	0.085113
E	3250.000000	70.000000	10.269377	103.516624	0.014648	0.087208
E	3260.000000	70.000000	10.215753	103.740005	0.014902	0.089127
E	3270.000000	70.000000	10.157148	103.692482	0.015169	0.091181
E	3280.000000	70.000000	10.078243	103.813690	0.015404	0.093227
E	3290.000000	70.000000	10.013028	104.000679	0.015582	0.094844
E	3300.000000	70.000000	9.962422	104.182060	0.015734	0.096191
E	3310.000000	70.000000	9.868786	104.384315	0.015868	0.097819
E	3320.000000	70.000000	9.790382	104.459175	0.015995	0.099298
E	3330.000000	70.000000	9.732548	104.583282	0.016108	0.100523
E	3340.000000	70.000000	9.686285	104.877419	0.016219	0.101642
E	3350.000000	70.000000	9.605929	104.807083	0.016305	0.102936
E	3360.000000	70.000000	9.502207	104.596497	0.016335	0.104128
E	3370.000000	70.000000	9.446403	104.635582	0.016354	0.104792
E	3380.000000	70.000000	9.357723	104.637856	0.016434	0.106193
E	3390.000000	70.000000	9.253672	104.490852	0.016555	0.108048
E	3400.000000	70.000000	9.191264	104.369522	0.016684	0.109552
E	3410.000000	70.000000	9.134509	104.368034	0.016816	0.111037
E	3420.000000	70.000000	9.079345	104.324699	0.016980	0.112731
E	3430.000000	70.000000	9.013190	104.072060	0.017152	0.114620
E	3440.000000	70.000000	8.951572	104.186798	0.017322	0.116478
E	3450.000000	70.000000	8.904512	104.192795	0.017481	0.118103
E	3460.000000	70.000000	8.856898	104.015640	0.017632	0.119705
E	3470.000000	70.000000	8.797077	103.767929	0.017818	0.121706
E	3480.000000	70.000000	8.731756	103.784409	0.017999	0.123779
E	3490.000000	70.000000	8.686607	103.667191	0.018162	0.125487
E	3500.000000	70.000000	8.654655	103.404594	0.018308	0.126920
E	3510.000000	70.000000	8.632401	103.083870	0.018472	0.128352
E	3520.000000	70.000000	8.591928	103.136742	0.018680	0.130354
E	3530.000000	70.000000	8.568077	103.046417	0.018873	0.132037
E	3540.000000	70.000000	8.503451	102.676353	0.019053	0.134219
E	3550.000000	70.000000	8.491211	102.870415	0.019222	0.135589
E	3560.000000	70.000000	8.474411	102.837357	0.019411	0.137170
E	3570.000000	70.000000	8.401474	102.705353	0.019571	0.139395
E	3580.000000	70.000000	8.397289	102.774002	0.019719	0.140512
E	3590.000000	70.000000	8.385049	102.689064	0.019889	0.141909
E	3600.000000	70.000000	8.351903	102.522171	0.020030	0.143434
E	3610.000000	70.000000	8.326604	102.398987	0.020151	0.144704
E	3620.000000	70.000000	8.328943	102.525764	0.020282	0.145608
E	3630.000000	70.000000	8.287215	102.637375	0.020411	0.147207
E	3640.000000	70.000000	8.233579	102.396469	0.020357	0.147693
E	3650.000000	70.000000	8.252275	102.040222	0.020168	0.146022
E	3660.000000	70.000000	8.205583	102.386414	0.020151	0.146660
E	3670.000000	70.000000	8.126408	102.531845	0.020353	0.149454
E	3680.000000	70.000000	8.129179	102.512436	0.020531	0.150716
E	3690.000000	70.000000	8.103740	102.611183	0.020594	0.151614
E	3700.000000	70.000000	8.107027	102.430214	0.020603	0.151623
E	3710.000000	70.000000	8.102964	102.438889	0.020663	0.152134
E	3720.000000	70.000000	8.066022	102.574142	0.020627	0.152505
E	3730.000000	70.000000	7.994741	102.599602	0.020430	0.152287
E	3740.000000	70.000000	7.966527	102.844009	0.020329	0.152030
E	3750.000000	70.000000	7.974948	102.985550	0.020154	0.150581
E	3760.000000	70.000000	7.891762	103.009453	0.019896	0.150096
E	3770.000000	70.000000	7.872470	103.065018	0.019686	0.148847
E	3780.000000	70.000000	7.916118	102.917450	0.019653	0.147844
E	3790.000000	70.000000	7.888341	103.092102	0.019735	0.148938
E	3800.000000	70.000000	7.833861	103.190781	0.019551	0.148502
E	3810.000000	70.000000	7.820582	103.128311	0.019445	0.147931
E	3820.000000	70.000000	7.784399	103.598946	0.019491	0.148913
E	3830.000000	70.000000	7.755391	103.804886	0.019360	0.148428
E	3840.000000	70.000000	7.697606	103.804443	0.019045	0.147024
E	3850.000000	70.000000	7.635326	104.085510	0.018664	0.145180
E	3860.000000	70.000000	7.644306	104.207405	0.018432	0.143217
E	3870.000000	70.000000	7.600667	104.294899	0.018768	0.146606
E	3880.000000	70.000000	7.549684	104.545738	0.019188	0.150827
E	3890.000000	70.000000	7.523714	104.655006	0.019181	0.151256
E	3900.000000	70.000000	7.499392	104.724457	0.018777	0.148519
E	3910.000000	70.000000	7.406153	105.013870	0.018386	0.147125
E	3920.000000	70.000000	7.416860	105.040817	0.018227	0.145662
